total assets,daily_return
234.44564524610357,-0.021999999999962938
234.44564524610357,0.0
234.43411079610357,-0.011534449999999197
234.43411079610357,0.0
234.43411079610357,0.0
234.41328117133807,-0.0208296247654971
234.41328117133807,0.0
234.41328117133807,0.0
234.41328117133807,0.0
234.40174732133806,-0.011533850000006396
234.40174732133806,0.0
234.40174732133806,0.0
234.40174732133806,0.0
234.40174732133806,0.0
234.40174732133806,0.0
234.40174732133806,0.0
234.40174732133806,0.0
234.40174732133806,0.0
234.40174732133806,0.0
234.40174732133806,0.0
234.40174732133806,0.0
234.40174732133806,0.0
234.40174732133806,0.0
234.40174732133806,0.0
234.40174732133806,0.0
234.40174732133806,0.0
234.38921412133803,-0.01253320000003555
234.38921412133803,0.0
234.38921412133803,0.0
234.38921412133803,0.0
234.38921412133803,0.0
234.38921412133803,0.0
234.38921412133803,0.0
234.38921412133803,0.0
234.38921412133803,0.0
234.38921412133803,0.0
234.38921412133803,0.0
234.38921412133803,0.0
234.38921412133803,0.0
234.37768097133804,-0.01153314999999111
234.37768097133804,0.0
234.37768097133804,0.0
234.36203451568804,-0.01564645564999978
234.38503451568803,0.022999999999996135
234.39603451568806,0.011000000000024102
234.39603451568806,0.0
234.39603451568806,0.0
234.39603451568806,0.0
234.39603451568806,0.0
234.39603451568806,0.0
234.39603451568806,0.0
234.39603451568806,0.0
234.39603451568806,0.0
234.46503451568805,0.0689999999999884
234.47703451568805,0.012000000000000455
234.47703451568805,0.0
234.47703451568805,0.0
234.47703451568805,0.0
234.47703451568805,0.0
234.47703451568805,0.0
234.47703451568805,0.0
234.47703451568805,0.0
234.47803451568802,0.0009999999999763531
234.47803451568802,0.0
234.47803451568802,0.0
234.51303451568805,0.03500000000002501
234.51303451568805,0.0
234.51303451568805,0.0
234.51303451568805,0.0
234.51303451568805,0.0
234.51303451568805,0.0
234.51303451568805,0.0
234.51303451568805,0.0
234.51303451568805,0.0
234.51303451568805,0.0
234.53503451568804,0.02199999999999136
234.54603451568806,0.011000000000024102
234.56903451568806,0.022999999999996135
234.56903451568806,0.0
234.56903451568806,0.0
234.58103451568806,0.012000000000000455
234.59003451568805,0.00899999999998613
234.59003451568805,0.0
234.60603451568807,0.016000000000019554
234.59448906568807,-0.011545449999999846
234.59448906568807,0.0
234.59448906568807,0.0
234.55998596786304,-0.03450309782502359
234.57498596786303,0.014999999999986358
234.57498596786303,0.0
234.57498596786303,0.0
234.55998596786304,-0.014999999999986358
234.54707330622705,-0.012912661635994027
234.54707330622705,0.0
234.54707330622705,0.0
234.54707330622705,0.0
234.54707330622705,0.0
234.54707330622705,0.0
234.54707330622705,0.0
234.54707330622705,0.0
234.53452330622704,-0.012550000000004502
234.54652330622702,0.011999999999972033
234.54652330622702,0.0
234.54652330622702,0.0
234.55752330622704,0.011000000000024102
234.60752330622702,0.04999999999998295
234.66252330622703,0.05500000000000682
234.69652330622702,0.033999999999991815
234.69652330622702,0.0
234.64052330622704,-0.055999999999983174
234.62857407592705,-0.011949230299990177
234.62857407592705,0.0
234.62857407592705,0.0
234.62857407592705,0.0
234.62857407592705,0.0
234.62857407592705,0.0
234.62857407592705,0.0
234.62857407592705,0.0
234.652010275927,0.023436199999963492
234.69901027592704,0.047000000000025466
234.75501027592705,0.056000000000011596
234.81401027592702,0.05899999999996908
234.90401027592702,0.09000000000000341
234.86301027592705,-0.040999999999968395
234.79201027592703,-0.07100000000002638
234.77793909086506,-0.014071185061965252
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.77793909086506,0.0
234.76225483456506,-0.015684256300005472
234.73756878099806,-0.02468605356699527
234.73756878099806,0.0
234.73756878099806,0.0
234.73756878099806,0.0
234.73756878099806,0.0
234.73756878099806,0.0
234.73756878099806,0.0
234.73756878099806,0.0
234.73756878099806,0.0
234.73756878099806,0.0
234.73756878099806,0.0
234.73756878099806,0.0
234.72501078099805,-0.012558000000012726
234.72501078099805,0.0
234.72501078099805,0.0
234.72501078099805,0.0
234.72501078099805,0.0
234.72501078099805,0.0
234.69454159160733,-0.030469189390714746
234.69454159160733,0.0
234.69454159160733,0.0
234.69454159160733,0.0
234.69454159160733,0.0
234.69454159160733,0.0
234.69454159160733,0.0
234.69454159160733,0.0
234.69454159160733,0.0
234.69454159160733,0.0
234.69454159160733,0.0
234.69454159160733,0.0
234.69454159160733,0.0
234.66788156840394,-0.026660023203390892
234.66788156840394,0.0
234.65632636840394,-0.011555200000003651
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.65632636840394,0.0
234.64377806840395,-0.012548299999991741
234.57377806840395,-0.06999999999999318
234.57377806840395,0.0
234.59777806840395,0.02400000000000091
234.60877806840395,0.01099999999999568
234.62077806840395,0.012000000000000455
234.62077806840395,0.0
234.62077806840395,0.0
234.62077806840395,0.0
234.62077806840395,0.0
234.62077806840395,0.0
234.60923096840395,-0.011547100000001365
234.60923096840395,0.0
234.62768381840394,0.01845284999998853
234.65368381840398,0.02600000000003888
234.65368381840398,0.0
234.65368381840398,0.0
234.65368381840398,0.0
234.642133868404,-0.011549949999988485
234.642133868404,0.0
234.642133868404,0.0
234.64458386840397,0.0024499999999818556
234.64458386840397,0.0
234.64458386840397,0.0
234.65258386840398,0.008000000000009777
234.65258386840398,0.0
234.65258386840398,0.0
234.65258386840398,0.0
234.65258386840398,0.0
234.65258386840398,0.0
234.65258386840398,0.0
234.65258386840398,0.0
234.67658386840395,0.023999999999972488
234.67658386840395,0.0
234.654583868404,-0.021999999999962938
234.643032668404,-0.011551199999985329
234.643032668404,0.0
234.643032668404,0.0
234.643032668404,0.0
234.643032668404,0.0
234.643032668404,0.0
234.643032668404,0.0
234.643032668404,0.0
234.643032668404,0.0
234.643032668404,0.0
234.643032668404,0.0
234.643032668404,0.0
234.643032668404,0.0
234.6371458716925,-0.0058867967115077136
234.6371458716925,0.0
234.6371458716925,0.0
234.6044250401445,-0.03272083154800498
234.6044250401445,0.0
234.6044250401445,0.0
234.6044250401445,0.0
234.6044250401445,0.0
234.6044250401445,0.0
234.6044250401445,0.0
234.6044250401445,0.0
234.6044250401445,0.0
234.6044250401445,0.0
234.6044250401445,0.0
234.60037576330436,-0.004049276840135008
234.64737576330435,0.046999999999997044
234.64737576330435,0.0
234.64737576330435,0.0
234.64737576330435,0.0
234.63637576330433,-0.011000000000024102
234.62204288022295,-0.014332883081380032
234.62204288022295,0.0
234.62204288022295,0.0
234.62204288022295,0.0
234.62204288022295,0.0
234.62204288022295,0.0
234.62204288022295,0.0
234.62204288022295,0.0
234.62204288022295,0.0
234.62204288022295,0.0
234.62204288022295,0.0
234.62204288022295,0.0
234.62204288022295,0.0
234.61837857457294,-0.003664305650005417
234.62837857457293,0.009999999999990905
234.63037857457292,0.001999999999981128
234.62737857457293,-0.002999999999985903
234.62737857457293,0.0
234.63037857457292,0.002999999999985903
234.60098232181517,-0.029396252757749153
234.60098232181517,0.0
234.60098232181517,0.0
234.60098232181517,0.0
